x y z Energy
1.00000000000000000000000000000000000000000000000000, 0.10000000000000000555111512312578270211815834045410, 1.00000000000000000000000000000000000000000000000000, -0.19543914528434591648675677788560278713703155517578
1.00903658581691724194229209388140588998794555664062, 0.58950832721492452126454963945434428751468658447266, 1.00909898989123969492709420592291280627250671386719, -0.19543914528434541688639569656515959650278091430664
0.94952841934640863641448049747850745916366577148438, 1.04049439373024732446992857148870825767517089843750, 0.94974305738870590243294600441004149615764617919922, -0.19543914528434530586409323404950555413961410522461
0.84124019021559581776870118119404651224613189697266, 1.43930518844096000385945899324724450707435607910156, 0.84165199349751695923060879067634232342243194580078, -0.19543914528434597199790800914342980831861495971680
0.70028561007907275115513812124845571815967559814453, 1.78326897412746543380990260629914700984954833984375, 0.70090990638570060955458984608412720263004302978516, -0.19543914528434558341984939033864066004753112792969
0.53842066533471810707567328790901228785514831542969, 2.07486838300208020768877759110182523727416992187500, 0.53925581801088628974838456997531466186046600341797, -0.19543914528434563893100062159646768122911453247070
0.36388866819832077492691269071656279265880584716797, 2.31846749951663122502054648066405206918716430664062, 0.36492400428642313148230869046528823673725128173828, -0.19543914528434447319682476518210023641586303710938
0.18242807265537450134296193482441594824194908142090, 2.51878799070994441322568491159472614526748657226562, 0.18364839335322974411823793161602225154638290405273, -0.19543914528434475075258092147123534232378005981445
-0.00193597878816431667216291234723257730365730822086, 2.68028765918117972688605732400901615619659423828125, -0.00054792357384155204041986664265095896553248167038, -0.19543914528434505606391269338928395882248878479004
-0.18633942487575494428853062345297075808048248291016, 2.80695280766444055231545462447684258222579956054688, -0.18480159991994926649283570441184565424919128417969, -0.19543914528434513933063954027602449059486389160156
-0.36870862897953493586555850924924015998840332031250, 2.90226674911917603694178069417830556631088256835938, -0.36703900232393826819077276013558730483055114746094, -0.19543914528434530586409323404950555413961410522461
-0.54751348474128758159196195265394635498523712158203, 2.96924667830556332503988414828199893236160278320312, -0.54572965980865217883177820112905465066432952880859, -0.19543914528434536137524446530733257532119750976562
-0.72160196019329703176481416448950767517089843750000, 3.01050200599749873120458687481004744768142700195312, -0.71972099755840668322548481228295713663101196289062, -0.19543914528434486177488338398688938468694686889648
-0.89008784094281978571672198086162097752094268798828, 3.02829470773724063192844369041267782449722290039062, -0.88812618506850848909550677490187808871269226074219, -0.19543914528434480626373215272906236350536346435547
-1.05227339940209252411307261354522779583930969238281, 3.02459435783864716285052054445259273052215576171875, -1.05024686317675075564181952358921989798545837402344, -0.19543914528434486177488338398688938468694686889648
-1.20759523493207998612319897802080959081649780273438, 3.00112574156769706945624420768581330776214599609375, -1.20551901543817319151230549323372542858123779296875, -0.19543914528434536137524446530733257532119750976562
-1.35558568083283148553164210170507431030273437500000, 2.95940908454895090784475542022846639156341552734375, -1.35347439124405766186498567549278959631919860839844, -0.19543914528434588873118116225668927654623985290527
-1.49584480463364144497973029501736164093017578125000, 2.90079372742286611952522434876300394535064697265625, -1.49371251362021295605586601595859974622726440429688, -0.19543914528434647159826909046387299895286560058594
-1.62801970337579482439593903109198436141014099121094, 2.82648627898270321523455095302779227495193481445312, -1.62587997710883680468896272941492497920989990234375, -0.19543914528434647159826909046387299895286560058594
-1.75178887279604089677320644113933667540550231933594, 2.73757424975099361574848444433882832527160644531250, -1.74965481678814049892878301761811599135398864746094, -0.19543914528434672139844963112409459426999092102051
-1.86685013007425948394768511207075789570808410644531, 2.63504605456935658835959657153580337762832641601562, -1.86473442933976496505010800319723784923553466796875, -0.19543914528434644384269347483495948836207389831543
-1.97291103113222421328032396559137850999832153320312, 2.51980814401635866417450415610801428556442260742188, -1.97082598787258400641064781666500493884086608886719, -0.19543914528434658262057155297952704131603240966797
-2.06968103053993779383290529949590563774108886718750, 2.39269990750253436218031311000231653451919555664062, -2.06763859896965973561577811778988689184188842773438, -0.19543914528434652710942032172170002013444900512695
-2.15686483832703768115379716618917882442474365234375, 2.25450689539065640687454106227960437536239624023438, -2.15487665647819781611360667739063501358032226562500, -0.19543914528434636057596662794821895658969879150391
-2.23415656728620870552504129591397941112518310546875, 2.10597283584212302542937322868965566158294677734375, -2.23223398573486697671341971727088093757629394531250, -0.19543914528434658262057155297952704131603240966797
-2.30123435842769730186319065978750586509704589843750, 1.94781087415538789464619640057208016514778137207031, -2.29938846591522549900332705874461680650711059570312, -0.19543914528434663813172278423735406249761581420898
-2.35775523522528462905256674275733530521392822265625, 1.78071443772101423164144762267824262380599975585938, -2.35599688112333227607564367644954472780227661132812, -0.19543914528434680466517647801083512604236602783203
-2.40334997851793241707696324738208204507827758789062, 1.60536812882440815819506951811490580439567565917969, -2.40168979201763299613503477303311228752136230468750, -0.19543914528434655486499593735061353072524070739746
-2.43761783974142831610265602648723870515823364257812, 1.42245907245008051944523685961030423641204833984375, -2.43606624553618100748053620918653905391693115234375, -0.19543914528434652710942032172170002013444900512695
-2.46012092514375080298805187339894473552703857421875, 1.23268920135883131017351388436509296298027038574219, -2.45868815521387018563359561085235327482223510742188, -0.19543914528434641608711785920604597777128219604492
-2.47037809156203458371692249784246087074279785156250, 1.03678905361740691937200153915910050272941589355469, -2.46907419244274972669472845154814422130584716796875, -0.19543914528434574995330308411212172359228134155273
-2.46785819910875270366545919387135654687881469726562, 0.83553380062349535961629953817464411258697509765625, -2.46669303370374803918707584671210497617721557617188, -0.19543914528434563893100062159646768122911453247070
-2.45197257294179937758826781646348536014556884765625, 0.62976243531513809159605443710461258888244628906250, -2.45095581548905938618077016144525259733200073242188, -0.19543914528434608302021047165908385068178176879883
-2.42206654356641193359678254637401551008224487304688, 0.42040135944650464105976084283611271530389785766602, -2.42120766570198808764757814060430973768234252929688, -0.19543914528434588873118116225668927654623985290527
-2.37740997767183648292643738386686891317367553710938, 0.20849405936026565999696913422667421400547027587891, -2.37671822255800790912871889304369688034057617187500, -0.19543914528434597199790800914342980831861495971680
-2.31718680669095800084278380381874740123748779296875, -0.00476078162914703173491659526916919276118278503418, -2.31667114669402485205296216008719056844711303710938, -0.19543914528434591648675677788560278713703155517578
-2.24048375953561995643781301623675972223281860351562, -0.21795941744503991022163802426803158596158027648926, -2.24015283064674930457726986787747591733932495117188, -0.19543914528434674915402524675300810486078262329102
-2.14627890745706206843124164151959121227264404296875, -0.42942666978292776125414320631534792482852935791016, -2.14614091001613527254221480689011514186859130859375, -0.19543914528434636057596662794821895658969879150391
-2.03343142240858121283508808119222521781921386718750, -0.63712617455245912356787130192969925701618194580078, -2.03349397177824231519593922712374478578567504882812, -0.19543914528434602750905924040125682950019836425781
-1.90067550718625111194626242649974301457405090332031, -0.83853720231471506885156941280001774430274963378906, -1.90094540812285539566062197991413995623588562011719, -0.19543914528434649935384470609278650954365730285645
-1.74662451306359511882249080372275784611701965332031, -1.03048337825775249143589462619274854660034179687500, -1.74710741443773454051324733882211148738861083984375, -0.19543914528434680466517647801083512604236602783203
-1.56979729551994084957300401583779603242874145507812, -1.20889209172052614071901643910678103566169738769531, -1.57049715154460467481101204612059518694877624511719, -0.19543914528434677690960086238192161545157432556152
-1.36869083682375358712590696086408570408821105957031, -1.36845505201430350794566948025021702051162719726562, -1.36960904470730482351825685327639803290367126464844, -0.19543914528434619404251293417473789304494857788086
-1.14194694547356156988371367333456873893737792968750, -1.50215284325932274533954569051275029778480529785156, -1.14308092244463299635981456958688795566558837890625, -0.19543914528434574995330308411212172359228134155273
-0.88870731470550667907559727609623223543167114257812, -1.60061041740855070081295252748532220721244812011719, -0.89004806957234383624211204733001068234443664550781, -0.19543914528434624955366416543256491422653198242188
-0.60933698129146829369773286089184693992137908935547, -1.65130322029440401720989939349237829446792602539062, -0.61086483457736640012569750979309901595115661621094, -0.19543914528434619404251293417473789304494857788086
-0.30682882286375329217165131012734491378068923950195, -1.63784241614651482343845145805971696972846984863281, -0.30850571599273368672555761804687790572643280029297, -0.19543914528434663813172278423735406249761581420898
